US,ATLANTA,GA,33.7486,-84.3884,23.74.2.12
US,WASHINGTON,DC,38.9102,-77.0179,204.93.39.36
GB,LONDON,EN,51.50,-0.12,88.221.87.112
TW,TAIPEI,"",25.02,121.45,61.220.62.171
US,AUSTIN,TX,30.2669,-97.7429,23.215.15.32
AU,BRISBANE,QLD,-27.50,153.02,210.11.142.64
US,LOSANGELES,CA,33.9733,-118.2487,173.223.52.67
CA,VANCOUVER,BC,49.25,-123.13,24.244.17.205
CA,MONTREAL,QC,45.50,-73.58,72.246.43.237
DE,FRANKFURT,HE,50.12,8.68,2.20.142.166
US,POTTSTOWN,PA,40.2616,-75.6182,184.26.44.42
UA,KIEV,"",50.43,30.52,80.239.222.190
CA,TORONTO,ON,43.67,-79.42,165.254.48.150
US,MILILANI,HI,21.4601,-157.9603,23.67.56.205
EC,GUAYAQUIL,"",-2.17,-79.90,23.74.2.7
CN,GUANGZHOU,GD,23.12,113.25,72.246.191.16
MX,GUADALAJARA,JAL,20.67,-103.33,107.14.32.235
VN,SAIGON,"",10.75,106.67,184.84.239.186
US,NEWYORK,NY,40.7500,-73.9967,209.170.113.237
US,PRINEVILLE,OR,44.3258,-120.6504,23.79.240.37
CA,CALGARY,AB,51.08,-114.08,24.244.17.197
US,SANANTONIO,TX,29.4697,-98.5294,165.254.96.242
US,SAINTPETERSBURG,FL,27.7710,-82.6368,23.74.2.12
US,MOUNTAINVIEW,CA,37.4154,-122.0585,63.80.12.225
US,CHARLOTTESVILLE,VA,38.0464,-78.4686,184.26.44.42
US,JACKSONVILLE,FL,30.3383,-81.7706,23.79.240.48
US,DALLAS,TX,32.7874,-96.7989,23.212.53.64
US,CHICAGO,IL,41.8643,-87.645,23.79.255.153
IN,KOLKATA,WB,22.57,88.37,23.57.76.18
US,ROSEVILLE,CA,38.7399,-121.2479,23.61.195.149
US,PATERSON,NJ,40.9126,-74.171,184.51.125.79
DE,HERBORN,HE,50.68,8.32,23.14.94.228
GE,TBILISI,"",41.72,44.78,80.15.235.171
US,GOLETA,CA,34.4356,-119.8269,184.50.26.179
LV,RIGA,"",56.95,24.10,2.21.240.40
NZ,AUCKLAND,"",-36.87,174.77,184.28.126.7
KR,ANYANG,"",37.39,126.93,125.56.214.147
HK,HONGKONG,"",22.28,114.15,219.76.10.103
IT,MILANO,"",45.47,9.20,193.45.15.199
US,SUNNYVALE,CA,37.3873,-122.0158,23.212.52.82
US,INDEPENDENCE,MO,39.1129,-94.4077,23.77.234.11
DE,WILHELMSHAVEN,NI,53.52,8.13,2.20.142.166
US,RIVERFOREST,IL,41.8950,-87.8194,23.67.60.220
US,REDWOODCITY,CA,37.4611,-122.2355,23.61.195.150
IN,BHOPAL,MP,23.27,77.40,96.17.180.175
CN,NANNING,GX,22.82,108.32,184.51.199.145
CN,BEIJING,BJ,39.90,116.41,184.51.199.132
US,FRESNO,CA,36.8419,-119.7952,23.212.52.79
US,MCKINNEY,TX,33.2109,-96.5677,107.14.43.30
FR,SAINTDENIS,"",48.93,2.37,217.89.107.179
US,MODESTO,CA,37.6733,-121.0107,96.17.12.44
UA,KERCH,CRIMEA,45.36,36.48,2.22.52.109
US,WILMINGTON,CA,33.7841,-118.2613,184.87.195.109
SG,SINGAPORE,"",1.29,103.86,23.75.23.135
US,GERMANTOWN,MD,39.1292,-77.2953,23.192.161.16
US,SAINTLOUIS,MO,38.6312,-90.1926,96.17.14.16
TH,BANGKOK,"",13.75,100.52,23.14.94.228
US,PORTLAND,OR,45.4978,-122.6937,67.131.104.14
US,UNIONCITY,CA,37.5970,-122.059,96.17.12.44
US,SEATTLE,WA,47.6115,-122.3343,184.27.179.187
US,FORTCOLLINS,CO,40.5917,-105.129,63.235.21.141
US,ROCHESTER,NY,43.1544,-77.6156,107.14.38.227
PH,ROOSEVELT,"",12.73,123.70,202.78.83.175
US,SALTLAKECITY,UT,40.7566,-111.8992,23.212.53.75
AU,RIVERWOOD,NSW,-33.95,151.05,23.62.8.25
US,GLENDALE,CA,34.1697,-118.2902,184.87.195.99
AU,CANBERRA,ACT,-35.28,149.22,60.254.143.114
US,SPRINGFIELD,MO,37.2155,-93.2981,23.77.234.11
US,KANSASCITY,MO,39.1034,-94.6,23.63.227.227
US,MARTIN,TN,36.3557,-88.8417,23.79.240.36
US,BRIDGEVIEW,IL,41.7407,-87.8064,23.67.60.222
US,HOMESTEAD,FL,25.4848,-80.5094,23.79.240.48
ZA,CAPETOWN,"",-33.92,18.42,41.193.163.53
US,WAUKEE,IA,41.6100,-93.8635,23.67.60.217
FR,NICE,"",43.70,7.25,2.16.117.190
US,WESTPALMBEACH,FL,26.7174,-80.0695,184.51.207.103
US,JACKSON,MS,32.2896,-90.1841,23.79.240.36
US,BUFFALO,NY,42.8954,-78.8862,23.63.227.227
US,INDIANAPOLIS,IN,39.7745,-86.1096,65.113.249.8
DE,DUSSELDORF,NW,51.22,6.77,92.122.207.164
MX,MEXICOCITY,DIF,19.43,-99.14,23.216.10.54
ES,MADRID,"",40.40,-3.68,92.123.73.233
CN,FUZHOU,FJ,26.08,119.30,72.246.191.16
US,DETROIT,MI,42.3465,-83.0598,23.62.100.152
US,SANTAFE,NM,35.7998,-105.9892,184.84.180.97
US,MADISON,WI,43.0733,-89.4012,184.85.215.165
US,GLASGOW,KY,36.9602,-85.9175,65.113.249.8
US,FAIRFAX,SC,32.8821,-81.3268,64.86.201.118
AU,SYDNEY,NSW,-33.88,151.22,184.28.17.55
US,RANTOUL,IL,40.3044,-88.1569,23.67.60.223
US,NORMAN,OK,35.2227,-97.4395,23.215.15.9
IN,BHANDUP,MH,19.15,72.93,23.57.69.157
GB,EALING,EN,51.50,-0.32,173.222.211.203
US,MILWAUKEE,WI,43.0386,-87.9067,23.74.8.24
US,BROOKLYN,NY,40.6944,-73.9902,184.26.44.42
JP,TOKYO,13,35.69,139.75,23.15.1.15
DE,HAMBURG,HH,53.55,10.00,194.25.95.214
US,PHOENIX,AZ,33.4486,-112.0733,184.50.26.179
US,RALEIGH,NC,35.7750,-78.6336,184.27.45.157
LT,VILNIUS,"",54.68,25.32,2.21.240.40
US,ORLANDO,FL,28.5418,-81.3736,23.33.186.101
US,FREMONT,CA,37.5710,-121.9858,23.61.195.150
CA,EDMONTON,AB,53.55,-113.50,65.113.249.11
US,SMYRNA,GA,33.8714,-84.4998,184.51.35.226
MY,KUALALUMPUR,"",3.17,101.70,58.26.185.125
ES,VALENCIA,"",39.47,-0.37,213.248.113.118
US,TEMPE,AZ,33.4148,-111.9088,184.50.26.201
